TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
-0.29028701186418704,-0.3112985794522761,-0.24887781261523223,-0.4216001065412032,-0.7684432459263585,-0.42040475397214994,-0.29646111019493787,-1.0239130937015681,-0.31250405801200504,0.24863922877869887,0.25844603491508095,-0.263321698069987,0.04512791132180968,-0.26527329321664617,-0.07826715799053537,-0.27273536102740503
-0.29476248452791654,-0.2949418602508011,-0.32544022627661157,1.0254420610573218,-0.08013555019868587,-1.612595402480749,-0.3399682524457468,-1.423790340328553,-0.3344138017617083,-1.3499313647201228,-1.538881356890331,-0.37960928397720334,-1.6047425642040436,-0.341021204046898,-1.4279726559691972,-0.3256235726634527
-0.1255133957498473,-0.3440120178552261,-0.0791431005384675,-0.29005081857770093,-0.8471069825809496,-0.7719481503272502,-0.13415325221949004,-0.8239744703880761,-0.13902383057845666,-0.4128382581863305,-0.027492413781235018,-0.06222437278561119,-0.8675663942882368,-0.15239173102551243,-0.7531199069798662,-0.13118161811915993
-0.3469282642873135,-0.3440120178552261,-0.3398790552281255,-0.1585015306141987,0.5688402772016912,1.4901571827403475,-0.33947132171503647,1.3531349834699524,-0.34511025101797377,0.854993591829976,0.6669295330526746,-0.34512399988058057,1.800309268264207,-0.300037971603947,1.4401515272354593,-0.31829033323492506
-0.24810735580441198,-0.3440120178552261,-0.2300445574610836,0.4334702652215615,-0.9651025875628364,-0.06886135761705085,-0.23844016349890046,-0.2908048082187636,-0.2486624354551772,0.4140086005199567,0.4626877839838778,-0.19054170895909125,0.04512791132180968,-0.21765693644766845,0.09044602925679755,-0.21895827188486924
1.9581204124737992,5.070062037833005,2.0298414318414544,0.10459704531280585,-0.6897795092717673,-1.520888429518549,1.8373251763902252,-2.13468322322097,1.6161151802631617,-0.9640694973238554,-0.5993693111738658,2.3150547756658786,-1.14839541139902,1.6672756343063782,-0.7531199069798662,1.9663470778163592
-0.1733994082094063,-0.24587170264637603,-0.2029717531769949,1.3543152809660775,-0.5324520359625851,-0.35926677199735024,-0.17817446074344753,-0.06865078231488321,-0.17025926012931578,-0.7987001255825981,-0.5993693111738658,-0.19595509657890994,-0.4814264957609095,-0.18070095805980516,-0.7531199069798662,-0.1916252885603572
-0.3111038824128574,-0.3440120178552261,-0.3522776148712734,-0.6189240384864566,-0.19813115518057262,0.8940618584860475,-0.30900432725976346,1.1976271653372355,-0.3072007764479743,0.24863922877869887,1.075413031190268,-0.2790606213350154,0.3259569284325935,-0.2978466716033846,-0.5844067197325333,-0.32273472076736603
0.38066822767322833,-0.14773138743752592,0.46948008502141286,0.36769562123981037,-0.17846522101692483,-0.9553620962516493,0.41887924443376195,-0.9794822885207922,0.4095736813820635,-1.0191926212376081,-0.517672611546347,0.5219202505603797,-0.9377736485659324,0.34029542315499195,-1.0905462814745321,0.35414550042339477
-0.3953756421327718,-0.3440120178552261,-0.4174877608425131,-0.6189240384864566,-0.09980148436233367,0.6189409395994482,-0.41918586513794437,0.7977499187102515,-0.4185022746964671,0.6345010961749669,1.1162613810040274,-0.41980869945030136,0.3259569284325935,-0.3973435364937858,-0.24698034523786827,-0.4034003544811698
-0.42034352645240425,-0.3440120178552261,-0.4383612853050279,-0.8820226144134612,-0.31612676016245933,0.6647944260805477,-0.447956440891827,0.2645802565409373,-0.4490860298178479,1.075486087484986,1.1162613810040274,-0.45920613157231516,0.36106055557144134,-0.42476439866298565,0.9340119654934613,-0.4234000983771542
-0.3905293593058795,-0.3112985794522761,-0.3911735182243554,-0.7504733264499589,-0.7487773117627107,-0.023007871135951343,-0.4149705216981259,-0.09086618490526999,-0.4158056908503498,-0.026976390790063545,-0.517672611546347,-0.4375525810930404,-0.5516337500386052,-0.3996532851430273,-0.07826715799053537,-0.3947337987929099
-0.4084776012311928,-0.3440120178552261,-0.42740137709726633,0.03882240133105471,-0.6504476409444717,-0.023007871135951343,-0.43856616363564616,0.7533191135294748,-0.4347042493052221,-0.1923457625313204,-0.517672611546347,-0.4605093545178271,-0.5516337500386052,-0.41967110676978653,-0.24698034523786827,-0.41717795583173684
-0.12610051184152182,-0.213158264243426,-0.09143703098631453,-0.29005081857770093,0.4705106063834522,-0.19113732156665025,-0.11453305612765223,-0.3130202108091504,-0.12581056973248175,0.1383929809511943,0.503536133797637,-0.018015040557091883,-0.20059747865012567,-0.11093470398784527,-0.07826715799053537,-0.10540417043100227
-0.37295707768488406,-0.3440120178552261,-0.38808695696298107,-0.6189240384864566,1.2964798412566594,1.0163378224356479,-0.38404086759701916,0.6200266979871463,-0.38978365673531756,1.3511017070537485,1.9332283772792147,-0.3577552376601575,1.0280294712095523,-0.3565379770238534,0.5965855909987955,-0.36717859609177583
-0.39084866805749197,-0.3440120178552261,-0.40030241551435247,0.4334702652215615,0.018194120619553066,1.199751768360047,-0.4024101690908621,0.8199653213006383,-0.40672719190175477,1.2959785831399961,1.075413031190268,-0.40477151161747166,1.7652056411253598,-0.36749447702666543,1.9462910889774572,-0.3720674223774609
-0.4077668817517973,-0.3440120178552261,-0.434071488297694,-1.1451211903404657,-0.630781706780824,1.2150362638537473,-0.4267769104381052,1.6419352171449964,-0.42515384818355656,0.7447473440024714,0.9120196319352306,-0.437853324849697,2.186449166791535,-0.3916580013571915,1.9462910889774572,-0.39828930881886265
-0.3705107606362402,-0.3440120178552261,-0.40438295413108466,-0.1585015306141987,-0.5914498384535284,1.0163378224356479,-0.37562731625982054,1.219842567927624,-0.37544681928679374,-0.5230845060138356,-0.15003746322251266,-0.40116258653759257,-0.20059747865012567,-0.37033724459496264,-0.7531199069798662,-0.3780673455462562
-0.3717467945134498,-0.3440120178552261,-0.37856570019060587,1.0912167050390729,-0.39479049681705053,1.2456052548411476,-0.37725519279145775,0.7755345161198631,-0.3843904890430829,1.5715942027087586,2.178318476161771,-0.3452242477994661,1.1333403526260966,-0.35037864729254287,1.1027251527407935,-0.3565120660139175
-0.24862236991991596,-0.24587170264637603,-0.2659846860469173,-0.5531493945047055,-0.8864388509082453,0.35910451620654815,-0.23893709422961076,-0.09086618490526999,-0.2562128702243057,-0.13722263861756812,0.2992943847288402,-0.21750839913929917,-0.0952865972335816,-0.23909614185857633,-0.24698034523786827,-0.24673569396262535
-0.24239069912231795,-0.3440120178552261,-0.23485750044492157,-0.8820226144134612,1.0014908288019426,-0.8330861323020499,-0.26842736276590146,-0.8461898729784637,-0.26971826098694335,-1.0191926212376081,-0.7627627104289034,-0.2850754964681473,-1.3239135470932597,-0.29085820133132073,-1.0905462814745321,-0.27117982539105073
-0.4249168517980795,-0.3440120178552261,-0.4474117106985493,1.0254420610573218,0.15585565976508758,-1.3374744835941488,-0.4610994019419926,-1.00169769111118,-0.4594454060933486,-0.9089463734101031,-1.5797297067040907,-0.48537083840143885,-1.2888099199544119,-0.43880056353145297,-1.0905462814745321,-0.4373999191043433
0.29523768619343,0.3266134694052496,0.13702081695303872,-1.7370929861762259,-0.9454366533991886,-2.3156821951909476,0.14130059247596222,-2.334621846534462,0.1516679080329917,-1.680670108202638,-1.0895495089389782,0.23651442549327212,-1.6047425642040436,0.11690127174630552,-0.9218330942271992,0.2697021373070162
-0.4031214544299515,-0.3440120178552261,-0.4100852452749797,1.5516392129113308,-0.8667729167445974,1.780562597120647,-0.4169753801634054,0.8421807238910266,-0.423738141664345,2.5086873092425503,2.9135887728094394,-0.4013630823753636,1.7652056411253598,-0.3884598878428571,1.271438339988127,-0.39628933442926423
-0.40372917108624623,-0.3440120178552261,-0.4356147689283812,1.3543152809660775,5.672150192668292,-1.5667419159996483,-0.43543035936943975,-1.6459443662324333,-0.43495143615778287,-1.6255469842888852,-1.171246208566497,-0.4564994377624058,-1.7100534456205876,-0.4199080040671447,-1.59668584321653,-0.41628907832524864
-0.19004466442249457,-0.229514983444901,-0.1943921591623272,0.5650195531850638,0.4705106063834522,0.20625956126954834,-0.17351359320023366,-0.22415860044759853,-0.19511277457769718,-0.30259201035882594,0.09505263566004336,-0.15465295399807105,-0.44632286862206105,-0.1962769553611001,-0.7531199069798662,-0.20962505806674317
0.36020671686425565,0.2448298733978745,0.19788885131929418,-1.1451211903404657,0.5098424747107478,0.007561119851449049,0.4563032691189793,-0.1352969900860467,0.42220268239471304,-1.1845619929788656,-0.7219143606151439,0.36052110115467434,-0.06018297009473378,0.4312047610161621,-0.7531199069798662,0.32347922644955207
-0.43347638639775543,-0.3440120178552261,-0.45648829339089597,0.03882240133105471,0.4705106063834522,0.03813011083884944,-0.4673024683046523,0.24236485395055055,-0.4663441664329988,0.02814673312368874,-0.47682426173258785,-0.4887792676435469,-0.44632286862206105,-0.44383463110031257,-0.07826715799053537,-0.4433998422731386
-0.39340828821154666,-0.3440120178552261,-0.4101114025738049,-1.9344169181214794,0.037860054783200855,2.2390974619316464,-0.4001140064041317,1.9973816585912052,-0.40387330733128063,1.6818404505362632,1.524744879141621,-0.40467126369858614,3.3799724895123644,-0.3548204716180072,3.1272833997087868,-0.3676230348450199
-0.39914554545826086,-0.3440120178552261,-0.4221699173322251,1.5516392129113308,-0.7881091800900063,1.3067432368159473,-0.4107209071734309,1.0421193472045187,-0.4136933668375579,0.469131724433709,0.9937163315627491,-0.4178037410725907,0.2908533012937457,-0.39473766622284673,-0.24698034523786827,-0.40184481884481543
0.7827860989175721,0.17940299659197442,0.38567209958545134,1.3543152809660775,-0.8667729167445974,-3.3550278887625464,0.3585964061358708,-3.3343149631019235,0.40359625385650344,-2.6728863386501827,-2.3150000033517593,0.18769368899601838,-2.2015042255644586,0.3336622988289652,-2.6089649667005266,0.37792297372195405
-0.4185924784596907,-0.3440120178552261,-0.4301217361750878,-0.9477972583952123,-0.9651025875628364,0.17569057028214904,-0.44732242582161047,-0.4463126263514789,-0.44919838747810276,1.1306092113987385,0.2992943847288402,-0.4627148087333088,0.8174077083764648,-0.419611882445447,1.1027251527407935,-0.4196223689745794
-0.43185409193391794,-0.3440120178552261,-0.45531121494376164,-0.02695224265069642,-0.45378829930799386,-1.1387760421760493,-0.46706257071051627,-0.9572668859304039,-0.46596215038813216,-0.026976390790063545,-0.6402176609876254,-0.4872755488602639,-0.6218410043163007,-0.44253169596484304,-0.07826715799053537,-0.4416220872601622
-0.2807901515742938,-0.213158264243426,-0.3214643168551802,-1.4739944102492213,0.15585565976508758,-3.018768987901147,-0.35527029184313647,-3.001083924246103,-0.34915512678714977,-2.1216550995126577,-1.7839714557728874,-0.37229118589855953,-2.2015042255644586,-0.3468251878321714,-1.9341122177111958,-0.31917921074141326
-0.3511153290463608,-0.3440120178552261,-0.3360600895996454,-0.3558254625594521,-0.9257707192355408,-1.964138798835848,-0.3925572321888474,-2.112467820630582,-0.3928847281583525,-0.7987001255825981,-1.048701159125219,-0.4026663053208755,-1.0430845299824765,-0.36625076621553543,-0.7531199069798662,-0.35495653037756314
-0.35555990086316,-0.3440120178552261,-0.3276374393779289,1.617413856893082,0.11652379143779201,0.007561119851449049,-0.3691329456757101,0.19793404876977386,-0.3678064983894613,0.9101167157437292,0.05420428584628414,-0.37329366508741485,0.1855424198772016,-0.34427854188557183,1.1027251527407935,-0.331623495832248
0.8798044579962098,0.702818011039175,0.5495737340241951,1.2227659930025752,-0.4341223651443461,-1.276336501619349,0.7411645266130507,-1.0461284962919566,0.7809157485244712,-1.9562857277714005,-1.538881356890331,0.493850833272431,-1.1834990385378683,0.6053242745743642,-1.4279726559691972,0.6132532935647037
-0.2573055079073129,-0.2785851410493261,-0.26156410254545737,-0.81624797043171,0.018194120619553066,0.5272339666372481,-0.23369361824349516,0.44230347726404257,-0.24111200068604866,0.1383929809511943,0.7894745824939522,-0.1862310484470134,0.2908533012937457,-0.22002590942124942,-0.24698034523786827,-0.2429579645600505
-0.401499159966114,-0.3440120178552261,-0.41084380694091066,-0.09272688663244756,-0.4341223651443461,0.46609598466244845,-0.4246521031757577,0.24236485395055055,-0.4262998963181564,1.3511017070537485,1.443048179514102,-0.4211119223958133,0.7120968269599208,-0.39758043379114394,0.9340119654934613,-0.3978448700656186
-0.41100632053831726,-0.3440120178552261,-0.45120451902820424,-1.8686422741397282,-0.8372740154991257,-1.1693450331634498,-0.441907594411112,-1.0461284962919566,-0.4404569615102724,-1.8460394799438953,-1.7022747561453686,-0.4720378651896632,-0.6569446314551493,-0.4176574797422427,-1.9341122177111958,-0.4251778533901306
-0.4258541774882967,-0.3440120178552261,-0.44435130673600015,-0.6846986824682078,0.3328490672379177,0.7870703900301482,-0.45628431451683416,1.0199039446141318,-0.4553780587921217,0.7447473440024714,0.13590098547380258,-0.476348525701741,0.5014750641268332,-0.4323451121784448,0.5965855909987955,-0.4327333121952802
-0.4345682163226238,-0.3440120178552261,-0.4651202020032141,-1.8686422741397282,1.2669809400111878,-1.5973109069870488,-0.4700784261796547,-1.379359535147777,-0.46892839261886127,-1.7909163560301427,-1.4163363074490531,-0.4919872010478839,-1.8153643270371311,-0.4469142959659678,-1.765399030463863,-0.44651091354584727
-0.10440296715533962,-0.09866122983310087,-0.0763181122653452,0.5650195531850638,-0.0014718135440947235,1.2456052548411476,0.011121876572301204,0.9754731394333551,-0.017318012990361092,0.4140086005199567,0.6669295330526746,0.060579327849164664,0.11533516559950595,-0.041168449915885405,-0.24698034523786827,-0.06940463141823035
-0.2713756935428813,-0.24587170264637603,-0.1994143605367668,0.3019209772580593,-0.45378829930799386,-1.520888429518549,-0.304429137428741,-2.5345604698479547,-0.33108801501816365,0.19351610486494658,-0.5585209613601066,-0.28467450479260514,0.7472004540987686,-0.20758880130994928,1.4401515272354593,-0.1925141660668454
-0.32213033462579743,-0.3440120178552261,-0.3502896601605577,1.156991349020824,1.158818302111125,0.09926809281364914,-0.33690099034929355,0.3312264643121024,-0.33484076087067693,-0.4128382581863305,-0.5993693111738658,-0.36617606284654214,0.15043879273835378,-0.31490327701316767,-0.24698034523786827,-0.32495691453358655
-0.37523859021656664,-0.3440120178552261,-0.38254160961203726,0.630794197166815,-0.39479049681705053,1.1386137863852472,-0.3857201507559712,0.9976885420237435,-0.38897468158148235,1.461347954881254,1.1571097308177867,-0.3806117631660586,0.8525113355153127,-0.36234196080912684,1.1027251527407935,-0.3640675248190671
-0.3376631603493971,-0.2785851410493261,-0.3881131142618062,1.2227659930025752,-0.8667729167445974,-0.8942241142768496,-0.38287565071121565,-0.2908048082187636,-0.37461537260090755,-1.2396851168926177,-1.0895495089389782,-0.4109868825883746,-1.1132917842601722,-0.37359458243363647,-1.0905462814745321,-0.36828969297488606
-0.4287228061116538,-0.3440120178552261,-0.4479871712727038,0.49924490920331266,-0.7684432459263585,0.09926809281364914,-0.4616477393000178,-0.02421997713410651,-0.4612656001894778,0.6345010961749669,-0.4359759119188286,-0.48316538418595717,-0.025079342955885955,-0.43779375001768106,0.25915921650413043,-0.4373999191043433
0.31073961107009945,-0.033234353027200805,0.19127105471651693,-1.1451211903404657,-0.2374630235078682,-0.7108101683524504,0.3210010260262706,-0.6462512496649709,0.3214628042101797,-1.2948082408063706,-0.7627627104289034,0.3036805311465781,-0.4112192414832132,0.32288347179917176,-1.0905462814745321,0.24281359273574832
-0.3421025820250413,-0.2785851410493261,-0.3469938405085817,-0.81624797043171,0.21485346225603097,-0.09943034860445124,-0.3564355087289399,-0.09086618490526999,-0.35753700824216444,-0.026976390790063545,0.503536133797637,-0.3396103643418763,-0.025079342955885955,-0.3352172202616246,-0.4156935324852004,-0.34362334216983864
0.2721496033953871,-0.01687763382572579,0.22946071100131837,1.156991349020824,2.614097430221061,-0.23699080804775083,0.3335785141759728,0.08685703581783367,0.35449595632511705,-0.8538232494963508,-0.7627627104289034,0.26678929699670256,-0.7271518857328448,0.22628859880140728,-1.0905462814745321,0.20303632432040156
